id,sector,size,tech_score,human_score,gov_score,shadow_it_ratio,has_critical_failure,omega,psi,additive_score,omega_only_score,psi_only_score,mpds_score,additive_rating,omega_only_rating,psi_only_rating,mpds_rating,additive_rank,mpds_rank,absolute_rank_shift
sme_0377,Manufacturing,Medium (50-250),68.50181893016692,68.39153501419457,93.18931351423184,1.5917844888568544,False,1,0.451178493780239,74.63509320559284,74.63509320559284,33.673748935647126,33.673748935647126,Good,Good,Critical,Critical,164.0,802.0,638.0
sme_0378,Services,Micro (<10),82.12836780034051,58.38688690628533,92.47763112151878,0.9973531952297378,False,1,0.6073338752057731,76.40616531771576,76.40616531771576,46.40405247202125,46.40405247202125,Good,Good,Critical,Critical,121.0,493.0,372.0
sme_0379,Retail,Micro (<10),66.3676094418708,41.78916492031138,69.12378493119736,0.4473155166428649,False,1,0.7995887401396345,58.45419773165665,58.45419773165665,46.739318320128426,46.739318320128426,At Risk,At Risk,Critical,Critical,748.0,485.0,263.0
sme_0380,Manufacturing,Micro (<10),60.17116575688158,41.00809693831178,62.10663966540252,0.8229212036726283,False,1,0.6626816289194652,53.94796014751238,53.94796014751238,35.7503221074359,35.7503221074359,At Risk,At Risk,Critical,Critical,893.0,760.0,133.0
sme_0381,Services,Micro (<10),66.37443835009252,38.99556522597755,63.4955708758281,2.000552030052261,False,1,0.3677779149299032,56.072115888086174,56.072115888086174,20.62208586702823,20.62208586702823,At Risk,At Risk,Critical,Critical,834.0,926.0,92.0
sme_0382,Manufacturing,Micro (<10),58.364185831610605,68.46929083485401,87.60348411287467,0.2935894986083506,False,1,0.8634711872914884,69.2107971530618,69.2107971530618,59.761529191144646,59.761529191144646,At Risk,At Risk,At Risk,At Risk,345.0,136.0,209.0
sme_0383,Manufacturing,Micro (<10),74.84326577647418,74.25552114941384,87.3872322111921,0.3692690671524261,False,1,0.8314080800728169,77.77354676568254,77.77354676568254,64.66155519690956,64.66155519690956,Good,Good,At Risk,At Risk,83.0,59.0,24.0
sme_0384,FinTech,Small (10-50),82.96665279671065,64.18932604988021,97.99646493845373,0.3040037988443398,False,1,0.8589866491612889,80.15204147075576,80.15204147075576,68.84953352640116,68.84953352640116,Good,Good,At Risk,At Risk,58.0,22.0,36.0
sme_0385,Manufacturing,Micro (<10),67.79905038721628,56.83784134471454,80.83178026208749,1.0112723116467397,False,1,0.6031217739325179,67.22080969105848,67.22080969105848,40.542333986051375,40.542333986051375,At Risk,At Risk,Critical,Critical,428.0,647.0,219.0
sme_0386,Services,Small (10-50),52.87549062186407,39.321384100544215,54.19384851283818,0.4046090521390979,False,1,0.8168461391186459,48.461142812145646,48.461142812145646,39.58529740337849,39.58529740337849,Critical,Critical,Critical,Critical,968.0,676.0,292.0
sme_0387,Services,Small (10-50),86.40174152011393,66.259130460052,79.41775815624129,0.6400288734911042,False,1,0.7261385539204813,77.6058318081241,77.6058318081241,56.352586484947324,56.352586484947324,Good,Good,At Risk,At Risk,92.0,213.0,121.0
sme_0388,Manufacturing,Medium (50-250),65.09713857503702,67.93970340116631,80.41272762296938,0.5791678978809156,False,1,0.7485749481993,69.92093352616536,69.92093352616536,52.34105919239593,52.34105919239593,At Risk,At Risk,At Risk,At Risk,324.0,308.0,16.0
sme_0389,Services,Medium (50-250),41.18520878460623,34.94269226767712,34.12768706558143,0.3841166409725011,False,1,0.8252587375973283,37.23594757392484,37.23594757392484,30.72929108809751,30.72929108809751,Critical,Critical,Critical,Critical,999.0,835.0,164.0
sme_0390,Retail,Small (10-50),59.368588691900335,52.67088805566809,74.00294126244634,0.3339304445869275,False,1,0.8462290407306828,60.682981611855546,60.682981611855546,51.351701318078184,51.351701318078184,At Risk,At Risk,At Risk,At Risk,672.0,337.0,335.0
sme_0391,FinTech,Small (10-50),90.3113424718247,57.96303200146671,89.13446664737924,0.5604143772061051,False,1,0.7556271678988118,78.69521485108802,78.69521485108802,59.46424232511616,59.46424232511616,Good,Good,At Risk,At Risk,73.0,142.0,69.0
sme_0392,Services,Micro (<10),58.79331110097349,48.83110459633734,90.46055066058878,0.4854251109453664,True,0,0.7844969807291896,63.22334871425466,0.0,49.59852617792147,0.0,At Risk,Critical,Critical,Critical,584.0,979.0,395.0
sme_0393,Retail,Small (10-50),59.99586683366103,50.300097679144514,86.82367687938604,1.7431785004577556,True,0,0.41828625919831786,63.309300141011505,0.0,26.48141032844724,0.0,At Risk,Critical,Critical,Critical,581.0,979.0,398.0
sme_0394,Retail,Micro (<10),84.67081886430847,54.287786763136694,88.75997529322962,0.4160498906388308,False,1,0.8121867762006804,75.05904673612864,75.05904673612864,60.961965193312516,60.961965193312516,Good,Good,At Risk,At Risk,154.0,113.0,41.0
sme_0395,Retail,Micro (<10),70.80582854573235,72.6693868019979,77.69308644690194,0.3604372390929998,False,1,0.8350876249756575,73.1798884107177,73.1798884107177,61.11161920888988,61.11161920888988,Good,Good,At Risk,At Risk,195.0,109.0,86.0
sme_0396,FinTech,Micro (<10),35.59324038712491,15.691757921887875,59.98910991802514,1.0749467442872378,True,0,0.5842225019974961,34.72668890701701,0.0,20.28811307934617,0.0,Critical,Critical,Critical,Critical,1000.0,979.0,21.0
sme_0397,FinTech,Small (10-50),67.28873134381323,63.72476308910498,56.0989247958979,0.1848335901341048,False,1,0.9117250678317208,63.243890817686506,63.243890817686506,57.66104064569717,57.66104064569717,At Risk,At Risk,At Risk,At Risk,582.0,197.0,385.0
sme_0398,Manufacturing,Medium (50-250),85.30847703984381,73.76017999908339,62.33405597288035,0.804902934676065,False,1,0.6686787909003863,75.5229678088368,75.5229678088368,50.500606799621785,50.500606799621785,Good,Good,At Risk,At Risk,143.0,364.0,221.0
sme_0399,Retail,Micro (<10),63.12800106322213,33.30338243235236,95.21924737645124,0.7175015377924763,False,1,0.6985484296539626,60.71219612072498,60.71219612072498,42.41040926097583,42.41040926097583,At Risk,At Risk,Critical,Critical,671.0,599.0,72.0
sme_0400,Services,Small (10-50),76.70112165194826,46.92467919547621,83.23714994613869,1.4136385459348484,False,1,0.4932104730773311,67.91337386573065,67.91337386573065,33.49558725259467,33.49558725259467,At Risk,At Risk,Critical,Critical,401.0,808.0,407.0
sme_0401,Manufacturing,Micro (<10),83.83883733968979,59.0768149290457,88.18092879181502,1.0048564995688594,True,0,0.6050596384952236,76.25765235899567,0.0,46.14042756882836,0.0,Good,Critical,Critical,Critical,127.0,979.0,852.0
sme_0402,Manufacturing,Medium (50-250),62.560238867059795,58.429315339249,83.59154780947863,0.141493901155688,False,1,0.9316976278462911,66.37224286793072,66.37224286793072,61.83886123488897,61.83886123488897,At Risk,At Risk,At Risk,At Risk,464.0,96.0,368.0
sme_0403,Manufacturing,Micro (<10),67.53376659670094,62.782252693457814,87.76744488228097,0.7602818895487519,False,1,0.6837650293126112,70.92915630196086,70.92915630196086,48.498876637929044,48.498876637929044,Good,Good,Critical,Critical,285.0,441.0,156.0
sme_0404,Retail,Medium (50-250),78.5796934885671,87.65019083753941,76.27890662273758,0.3470687409033845,True,0,0.840688255830226,81.17917084425002,0.0,68.24637554679649,0.0,Good,Critical,At Risk,Critical,46.0,979.0,933.0
sme_0405,Services,Small (10-50),81.92054976026236,62.27736742230091,69.68875490928575,1.2691706168566708,False,1,0.5301552936706635,71.9874872292317,71.9874872292317,38.16454743262647,38.16454743262647,Good,Good,Critical,Critical,240.0,715.0,475.0
sme_0406,Services,Micro (<10),68.229121094629,36.74562255501234,65.86725146711677,0.8038771695052386,False,1,0.6690218325700038,56.61942919888511,56.61942919888511,37.8796342817057,37.8796342817057,At Risk,At Risk,Critical,Critical,814.0,720.0,94.0
sme_0407,Services,Micro (<10),65.28424474220638,44.3082895006863,68.23004814818901,0.8129138825812411,False,1,0.6660057723476657,58.679111259170014,58.679111259170014,39.080626814838126,39.080626814838126,At Risk,At Risk,Critical,Critical,737.0,696.0,41.0
sme_0408,Retail,Micro (<10),69.28316780346407,48.47662200519239,90.53551425119667,0.9657737887358374,False,1,0.6169996055574746,67.31396338600213,67.31396338600213,41.5326888576736,41.5326888576736,At Risk,At Risk,Critical,Critical,420.0,618.0,198.0
sme_0409,Services,Micro (<10),46.462113521404184,34.01046394052176,78.94141743379235,0.7974026488938725,True,0,0.6711911398038157,50.223862146192374,0.0,33.70981127925258,0.0,At Risk,Critical,Critical,Critical,952.0,979.0,27.0
sme_0410,Manufacturing,Micro (<10),70.27689818641426,67.93807888412914,77.14081912607949,0.3110631249520494,False,1,0.8559600602836945,71.17429166553077,71.17429166553077,60.92235098467698,60.92235098467698,Good,Good,At Risk,At Risk,276.0,114.0,162.0
sme_0411,Services,Small (10-50),64.13401031738309,62.33251307822345,72.20038759224245,1.0938417951211026,False,1,0.5787290357519425,65.52008060239206,65.52008060239206,37.918373069411906,37.918373069411906,At Risk,At Risk,Critical,Critical,502.0,718.0,216.0
sme_0412,Retail,Small (10-50),59.19450963786039,41.4632469488468,93.05169696088451,0.2245269098229946,False,1,0.8938087481740293,61.45286452746167,61.45286452746167,54.92710791499873,54.92710791499873,At Risk,At Risk,At Risk,At Risk,648.0,245.0,403.0
sme_0413,Services,Small (10-50),71.53895459176279,73.98302707326675,49.61879234491721,0.5485346504754243,False,1,0.760128846473425,66.91433939857778,66.91433939857778,50.86351961957219,50.86351961957219,At Risk,At Risk,At Risk,At Risk,444.0,355.0,89.0
sme_0414,Manufacturing,Medium (50-250),55.611460527675874,53.83826193100529,82.35516022112573,0.5855374101953075,False,1,0.7461947117720378,61.67676594220363,61.67676594220363,46.022876585274076,46.022876585274076,At Risk,At Risk,Critical,Critical,642.0,503.0,139.0
sme_0415,FinTech,Micro (<10),73.49952188330556,59.28888330141564,88.40775909936882,1.0739784039393363,False,1,0.5845054335959077,72.2528576836599,72.2528576836599,42.23218790893104,42.23218790893104,Good,Good,Critical,Critical,227.0,605.0,378.0
sme_0416,Retail,Micro (<10),65.49928181933173,57.49125235040033,44.463674786400965,0.3765901695259074,False,1,0.8283702317304887,57.43756974697305,57.43756974697305,47.57957296133617,47.57957296133617,At Risk,At Risk,Critical,Critical,787.0,465.0,322.0
sme_0417,Manufacturing,Micro (<10),84.56223667959571,71.20194401646644,56.91208308762449,0.6610554975712618,False,1,0.7185444224039172,72.97359584950766,72.97359584950766,52.434770280421375,52.434770280421375,Good,Good,At Risk,At Risk,203.0,307.0,104.0
sme_0418,Retail,Micro (<10),94.1872706402614,90.0,82.04319371821009,0.9072923139437374,False,1,0.635307492605795,89.68570668565708,89.68570668565708,56.97800143704359,56.97800143704359,Good,Good,At Risk,At Risk,1.0,206.0,205.0
sme_0419,FinTech,Medium (50-250),72.9751966498386,60.91063650755591,69.68149643704588,0.3147253226105159,False,1,0.854394146928027,67.92917554684148,67.92917554684148,58.03828999286781,58.03828999286781,At Risk,At Risk,At Risk,At Risk,399.0,179.0,220.0
sme_0420,Retail,Medium (50-250),70.83338191458158,52.335910856638094,90.04388992832129,1.269412754685503,False,1,0.5300911122300539,69.16189404773628,69.16189404773628,36.66210533970167,36.66210533970167,At Risk,At Risk,Critical,Critical,348.0,749.0,401.0
sme_0421,Retail,Medium (50-250),94.7712958639743,74.41002725715187,66.32013915298123,0.4696516659133291,False,1,0.7907085530075096,80.53206267383817,80.53206267383817,63.677390747540656,63.677390747540656,Good,Good,At Risk,At Risk,54.0,68.0,14.0
sme_0422,Manufacturing,Micro (<10),64.93407897785268,49.59562307188633,54.77957905996577,1.1854280921714409,False,1,0.5528248546916011,57.026994431292735,57.026994431292735,31.525939909978153,31.525939909978153,At Risk,At Risk,Critical,Critical,802.0,824.0,22.0
sme_0423,Services,Small (10-50),50.24593020265641,44.713338214717986,68.35430758337833,0.8840379852948274,False,1,0.6427374280542555,52.83661735205844,52.83661735205844,33.960071543948885,33.960071543948885,At Risk,At Risk,Critical,Critical,921.0,797.0,124.0
sme_0424,Services,Medium (50-250),88.47950565214327,83.66088939093628,97.05803234089022,0.1940890087739266,False,1,0.9075156168083426,88.93762163290756,88.93762163290756,80.7122805536551,80.7122805536551,Good,Good,Good,Good,2.0,1.0,1.0
sme_0425,Manufacturing,Micro (<10),72.34928644534648,75.87772759726226,82.21799193675115,0.99877846169998,False,1,0.6069012230809383,76.05141722136817,76.05141722136817,46.15569812868708,46.15569812868708,Good,Good,Critical,Critical,131.0,498.0,367.0
sme_0426,Services,Micro (<10),72.08418456786548,38.60100498994944,86.79640064228128,0.4590715951238217,False,1,0.7949025125566084,64.04312573419881,64.04312573419881,50.908041558093416,50.908041558093416,At Risk,At Risk,At Risk,At Risk,553.0,353.0,200.0
sme_0427,Retail,Micro (<10),75.93115076904566,78.66953744003543,88.27555721606475,0.6475555211549223,False,1,0.7234109949581784,79.97568771564684,79.97568771564684,57.85529182284065,57.85529182284065,Good,Good,At Risk,At Risk,61.0,187.0,126.0
sme_0428,Services,Small (10-50),98.23650662898083,79.46691811404436,80.20480875156579,0.9228076098569296,False,1,0.6303980681484659,87.15922617939931,87.15922617939931,54.94500780480852,54.94500780480852,Good,Good,At Risk,At Risk,4.0,244.0,240.0
sme_0429,Manufacturing,Small (10-50),79.50689928628898,56.613924870093655,53.58498859942712,0.9721931406137684,False,1,0.6150224115426176,65.01388056890515,65.01388056890515,39.98499361123177,39.98499361123177,At Risk,At Risk,Critical,Critical,516.0,667.0,151.0
sme_0430,Services,Small (10-50),64.1738314544321,55.94741278494402,84.00864669439916,0.1949077609274065,False,1,0.9071441776598914,66.25328873010304,66.25328873010304,60.10128512233267,60.10128512233267,At Risk,At Risk,At Risk,At Risk,469.0,129.0,340.0
sme_0431,Retail,Small (10-50),49.69602741527308,61.02562885568712,66.39908543735665,0.6683733824956951,False,1,0.715920113730836,57.83715242493888,57.83715242493888,41.406780741929936,41.406780741929936,At Risk,At Risk,Critical,Critical,774.0,622.0,152.0
sme_0432,FinTech,Micro (<10),46.17474894059937,38.446127443189376,31.90410517216315,0.3874824888845722,True,0,0.823871057905116,39.90207047439682,0.0,32.87416101434581,0.0,Critical,Critical,Critical,Critical,995.0,979.0,16.0
sme_0433,Manufacturing,Micro (<10),68.31672546160262,51.69086821801531,80.26758901716124,0.8820268952594241,False,1,0.6433840545242536,65.48539131523671,65.48539131523671,42.13225657650434,42.13225657650434,At Risk,At Risk,Critical,Critical,504.0,609.0,105.0
sme_0434,Services,Small (10-50),73.90500009451587,76.22413997174439,81.72465485552156,0.2242515877769797,False,1,0.8939317992701517,76.67161274179728,76.67161274179728,68.53919273121912,68.53919273121912,Good,Good,At Risk,At Risk,109.0,23.0,86.0
sme_0435,Services,Micro (<10),76.83194189164263,69.1025312323379,83.52641191631024,0.2509204542003851,False,1,0.88209084704024,75.80026566705287,75.80026566705287,66.86272054812589,66.86272054812589,Good,Good,At Risk,At Risk,136.0,34.0,102.0
sme_0436,Services,Micro (<10),73.13481601209568,48.173831754032605,67.8126898663341,1.874655865468332,False,1,0.39167301498376106,63.06793998533321,63.06793998533321,24.70201020287036,24.70201020287036,At Risk,At Risk,Critical,Critical,591.0,902.0,311.0
sme_0437,Services,Micro (<10),51.59344412751449,26.922495343511436,53.44105717584841,2.083008695094588,False,1,0.35292336301926824,43.4205153151969,43.4205153151969,15.324114289068932,15.324114289068932,Critical,Critical,Critical,Critical,992.0,944.0,48.0
sme_0438,Retail,Small (10-50),82.42539433394583,51.94923570777861,79.71377754471044,1.5020023968113796,False,1,0.4718938567722202,71.08083461747844,71.08083461747844,33.542609190230245,33.542609190230245,Good,Good,Critical,Critical,279.0,806.0,527.0
sme_0439,Retail,Micro (<10),64.79975987655446,44.610001153125026,83.12647143435305,1.072468504112574,False,1,0.584946872533549,62.31502221280381,62.31502221280381,36.45097735523823,36.45097735523823,At Risk,At Risk,Critical,Critical,611.0,753.0,142.0
sme_0440,Services,Small (10-50),91.7038877072384,33.07811316288273,86.93325030992261,0.3464570205759051,False,1,0.8409454282051958,69.99220726738497,69.99220726738497,58.85962671149787,58.85962671149787,At Risk,At Risk,At Risk,At Risk,318.0,157.0,161.0
sme_0441,Services,Small (10-50),55.45735722007126,46.7791914925021,87.13913498787062,1.515575537986174,False,1,0.46870215839677437,60.3404436573719,60.3404436573719,28.281696180829165,28.281696180829165,At Risk,At Risk,Critical,Critical,679.0,866.0,187.0
sme_0442,Retail,Small (10-50),57.112791962274414,40.23017285652527,69.63874488863226,0.1748123603445805,False,1,0.916304835180039,54.33536350685168,54.33536350685168,49.78775630259324,49.78775630259324,At Risk,At Risk,Critical,Critical,884.0,391.0,493.0
sme_0443,FinTech,Small (10-50),75.10899991035821,50.978941644341106,83.06780528310539,0.3396371142514903,False,1,0.8438179074538172,68.65318086043901,68.65318086043901,57.9307834137041,57.9307834137041,At Risk,At Risk,At Risk,At Risk,368.0,183.0,185.0
sme_0444,Retail,Micro (<10),91.89246733063796,76.00852442945364,84.0764508333203,0.7583263858563545,False,1,0.6844339087781666,84.37908319089402,84.37908319089402,57.75190572746169,57.75190572746169,Good,Good,At Risk,At Risk,19.0,192.0,173.0
sme_0445,Manufacturing,Medium (50-250),69.28361733522955,58.88463494867806,47.02336516380061,0.9013606693725934,False,1,0.637194498604587,60.078910457079296,60.078910457079296,38.28195122540852,38.28195122540852,At Risk,At Risk,Critical,Critical,691.0,709.0,18.0
